"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-10-3","Barra Funda","-23.5542","-46.6707","150179","86","57","20","30","8","29","28","8","NORMAL",5313
"2018-10-28","Barra Funda","-23.5542","-46.6707","150321","42","40","65","11","37","33","9","37","NORMAL",5338
"2018-12-2","Barra Funda","-23.5542","-46.6707","150068","49","47","25","33","35","43","37","27","NORMAL",5372
"2018-12-8","Barra Funda","-23.5542","-46.6707","147380","75","15","52","16","13","34","17","8","NORMAL",5378
"2018-12-13","Barra Funda","-23.5542","-46.6707","149682","21","60","15","39","32","15","34","32","NORMAL",5383
"2018-12-16","Barra Funda","-23.5542","-46.6707","149414","78","41","61","36","19","3","22","24","REABASTECER",5386
"2018-12-22","Barra Funda","-23.5542","-46.6707","147507","10","2","25","11","43","33","41","41","REABASTECER",5392
"2018-12-27","Barra Funda","-23.5542","-46.6707","148587","44","37","57","43","23","12","24","23","NORMAL",5397
"2019-1-15","Barra Funda","-23.5542","-46.6707","150277","58","60","49","34","28","3","34","41","NORMAL",5415
"2019-1-18","Barra Funda","-23.5542","-46.6707","149016","28","39","27","21","15","41","21","30","NORMAL",5418
"2019-2-16","Barra Funda","-23.5542","-46.6707","149400","22","1","28","13","24","43","34","34","REABASTECER",5446
"2019-3-13","Barra Funda","-23.5542","-46.6707","148489","32","45","42","26","4","42","43","7","REABASTECER",5473
"2019-3-23","Barra Funda","-23.5542","-46.6707","148255","12","53","31","40","7","15","8","9","REABASTECER",5483
"2019-4-7","Barra Funda","-23.5542","-46.6707","149541","29","20","8","17","35","6","38","40","REABASTECER",5497
"2019-4-12","Barra Funda","-23.5542","-46.6707","147814","71","55","36","7","19","31","22","17","NORMAL",5502
"2019-4-16","Barra Funda","-23.5542","-46.6707","149511","33","28","9","37","43","11","8","43","NORMAL",5506
"2019-4-17","Barra Funda","-23.5542","-46.6707","147596","24","20","65","33","39","5","6","38","REABASTECER",5507
"2019-4-24","Barra Funda","-23.5542","-46.6707","149021","38","42","14","9","16","18","20","16","NORMAL",5514
"2019-5-21","Barra Funda","-23.5542","-46.6707","148750","37","10","22","14","43","19","43","34","NORMAL",5541
"2019-6-1","Barra Funda","-23.5542","-46.6707","148462","31","13","12","28","6","36","5","31","REABASTECER",5551
"2019-6-9","Barra Funda","-23.5542","-46.6707","146777","54","28","21","9","14","7","12","37","NORMAL",5559
"2019-8-13","Barra Funda","-23.5542","-46.6707","147432","56","27","44","22","40","40","9","3","REABASTECER",5623
"2019-8-20","Barra Funda","-23.5542","-46.6707","146982","73","58","59","40","5","22","26","25","NORMAL",5630
"2019-8-26","Barra Funda","-23.5542","-46.6707","148130","12","20","22","22","23","7","5","43","REABASTECER",5636
"2019-8-28","Barra Funda","-23.5542","-46.6707","148378","74","2","10","19","13","43","39","31","NORMAL",5638
"2019-9-9","Barra Funda","-23.5542","-46.6707","149957","45","10","7","39","17","19","40","24","REABASTECER",5649
"2019-9-10","Barra Funda","-23.5542","-46.6707","148443","34","8","65","38","11","14","35","20","REABASTECER",5650
"2019-9-23","Barra Funda","-23.5542","-46.6707","149192","86","65","45","12","37","16","28","7","NORMAL",5663
"2019-10-19","Barra Funda","-23.5542","-46.6707","147527","11","32","65","8","34","26","11","33","NORMAL",5689
"2019-10-24","Barra Funda","-23.5542","-46.6707","149574","37","65","29","40","11","16","35","16","NORMAL",5694
"2019-11-4","Barra Funda","-23.5542","-46.6707","147624","25","19","24","2","7","29","39","16","NORMAL",5704
"2019-11-26","Barra Funda","-23.5542","-46.6707","147040","49","24","51","23","5","43","32","7","REABASTECER",5726
"2019-12-5","Barra Funda","-23.5542","-46.6707","149486","40","37","47","8","5","21","40","12","REABASTECER",5735
"2019-12-21","Barra Funda","-23.5542","-46.6707","147929","47","52","57","4","20","7","29","27","REABASTECER",5751
"2019-12-22","Barra Funda","-23.5542","-46.6707","149258","34","45","53","43","16","5","26","25","REABASTECER",5752
"2019-12-29","Barra Funda","-23.5542","-46.6707","147094","57","3","4","31","27","28","40","32","NORMAL",5759
"2018-1-4","Tatuapé","-23.5402","-46.5765","70354","53","40","49","39","26","31","29","34","NORMAL",5764
"2018-1-6","Tatuapé","-23.5402","-46.5765","70175","35","27","35","36","19","25","25","26","NORMAL",5766
"2018-1-9","Tatuapé","-23.5402","-46.5765","69368","6","8","12","31","7","15","12","15","REABASTECER",5769
"2018-1-10","Tatuapé","-23.5402","-46.5765","67971","86","65","5","28","1","14","9","12","REABASTECER",5770
"2018-1-19","Tatuapé","-23.5402","-46.5765","70690","78","5","7","43","8","42","5","11","REABASTECER",5779
"2018-1-24","Tatuapé","-23.5402","-46.5765","70355","27","45","31","32","31","25","25","37","NORMAL",5784
"2018-2-2","Tatuapé","-23.5402","-46.5765","68776","34","55","38","13","36","3","35","5","REABASTECER",5792
"2018-2-11","Tatuapé","-23.5402","-46.5765","69858","31","10","37","23","43","13","43","11","NORMAL",5801
"2018-2-21","Tatuapé","-23.5402","-46.5765","68481","17","21","36","40","5","15","6","17","REABASTECER",5811
"2018-3-4","Tatuapé","-23.5402","-46.5765","68185","55","65","65","41","10","21","43","4","NORMAL",5824
"2018-3-18","Tatuapé","-23.5402","-46.5765","67377","11","56","33","23","33","28","23","27","NORMAL",5838
"2018-3-27","Tatuapé","-23.5402","-46.5765","67931","3","6","39","36","37","38","24","34","NORMAL",5847
"2018-4-3","Tatuapé","-23.5402","-46.5765","68907","38","22","65","13","18","30","43","6","NORMAL",5853
"2018-4-9","Tatuapé","-23.5402","-46.5765","68048","68","43","23","43","39","21","15","19","NORMAL",5859
"2018-4-10","Tatuapé","-23.5402","-46.5765","69159","55","34","13","39","34","15","13","17","NORMAL",5860
"2018-4-30","Tatuapé","-23.5402","-46.5765","69912","48","36","15","19","25","30","13","28","NORMAL",5880
"2018-5-13","Tatuapé","-23.5402","-46.5765","70773","13","21","50","11","19","32","12","17","NORMAL",5893
"2018-5-18","Tatuapé","-23.5402","-46.5765","70986","55","56","15","35","37","25","34","33","NORMAL",5898
"2018-5-26","Tatuapé","-23.5402","-46.5765","69571","68","11","21","2","4","38","8","36","REABASTECER",5906
"2018-5-29","Tatuapé","-23.5402","-46.5765","70622","33","59","65","34","37","25","41","22","NORMAL",5909
"2018-6-6","Tatuapé","-23.5402","-46.5765","68126","52","9","10","13","11","43","9","33","REABASTECER",5916
"2018-6-23","Tatuapé","-23.5402","-46.5765","69679","48","60","8","6","29","42","30","6","NORMAL",5933
"2018-7-14","Tatuapé","-23.5402","-46.5765","67188","16","33","58","16","26","31","23","43","NORMAL",5954
"2018-7-22","Tatuapé","-23.5402","-46.5765","71055","25","56","6","29","31","43","39","4","NORMAL",5962
"2018-7-29","Tatuapé","-23.5402","-46.5765","70888","46","65","23","8","43","25","17","15","NORMAL",5969
"2018-8-9","Tatuapé","-23.5402","-46.5765","67934","32","17","22","21","4","31","18","16","REABASTECER",5979
"2018-8-21","Tatuapé","-23.5402","-46.5765","69349","86","27","4","28","43","29","10","8","REABASTECER",5991
"2018-8-27","Tatuapé","-23.5402","-46.5765","67627","28","56","29","7","19","9","25","26","NORMAL",5997
"2018-9-10","Tatuapé","-23.5402","-46.5765","67269","86","49","3","8","6","14","10","15","NORMAL",6010
"2018-9-14","Tatuapé","-23.5402","-46.5765","68155","42","20","47","37","33","43","34","3","REABASTECER",6014
"2018-9-23","Tatuapé","-23.5402","-46.5765","69373","42","18","48","11","40","4","32","9","REABASTECER",6023
"2018-9-24","Tatuapé","-23.5402","-46.5765","69623","34","11","38","9","35","43","28","6","REABASTECER",6024
"2018-9-26","Tatuapé","-23.5402","-46.5765","70396","17","65","21","4","24","38","22","40","REABASTECER",6026
"2018-10-16","Tatuapé","-23.5402","-46.5765","68867","7","11","65","24","29","23","33","12","REABASTECER",6046
"2018-10-19","Tatuapé","-23.5402","-46.5765","68949","70","63","53","14","21","18","21","43","NORMAL",6049
"2018-10-21","Tatuapé","-23.5402","-46.5765","67723","50","50","41","6","13","15","13","35","NORMAL",6051
"2018-10-23","Tatuapé","-23.5402","-46.5765","68091","28","44","23","42","4","4","7","29","NORMAL",6053
"2018-11-5","Tatuapé","-23.5402","-46.5765","68224","78","44","65","10","37","14","4","29","NORMAL",6065
"2018-11-15","Tatuapé","-23.5402","-46.5765","69909","70","56","1","17","43","31","7","37","NORMAL",6075
"2018-11-16","Tatuapé","-23.5402","-46.5765","68994","58","52","65","16","39","25","5","35","NORMAL",6076
"2018-11-22","Tatuapé","-23.5402","-46.5765","70737","77","14","23","33","10","40","21","5","REABASTECER",6082
"2018-11-23","Tatuapé","-23.5402","-46.5765","67230","64","11","14","29","7","36","15","43","NORMAL",6083
"2018-12-15","Tatuapé","-23.5402","-46.5765","69742","19","65","49","20","14","13","8","3","REABASTECER",6105
"2018-12-19","Tatuapé","-23.5402","-46.5765","69507","68","37","20","43","37","43","36","34","NORMAL",6109
"2018-12-24","Tatuapé","-23.5402","-46.5765","69151","28","10","48","24","13","26","13","20","NORMAL",6114
"2018-12-27","Tatuapé","-23.5402","-46.5765","67542","86","55","29","14","43","22","4","8","REABASTECER",6117
"2019-1-17","Tatuapé","-23.5402","-46.5765","69993","77","59","30","29","5","40","18","15","NORMAL",6137
"2019-1-28","Tatuapé","-23.5402","-46.5765","67115","43","53","28","6","43","42","27","16","REABASTECER",6148
"2019-2-12","Tatuapé","-23.5402","-46.5765","70387","73","29","65","9","36","33","11","4","REABASTECER",6162
"2019-2-15","Tatuapé","-23.5402","-46.5765","67167","46","10","45","43","22","23","39","35","NORMAL",6165
"2019-2-26","Tatuapé","-23.5402","-46.5765","67219","12","21","38","38","21","34","41","35","NORMAL",6176
"2019-3-2","Tatuapé","-23.5402","-46.5765","68705","27","45","65","23","40","17","18","10","NORMAL",6182
"2019-3-9","Tatuapé","-23.5402","-46.5765","67383","43","2","14","43","7","38","37","22","NORMAL",6189
"2019-4-20","Tatuapé","-23.5402","-46.5765","67367","86","56","65","3","8","43","20","1","REABASTECER",6230
"2019-4-29","Tatuapé","-23.5402","-46.5765","68409","74","56","2","19","12","20","25","13","REABASTECER",6239
"2019-5-11","Tatuapé","-23.5402","-46.5765","69437","43","34","45","21","14","24","29","43","NORMAL",6251
"2019-6-24","Tatuapé","-23.5402","-46.5765","67792","45","23","65","16","43","22","38","39","NORMAL",6294
"2019-7-2","Tatuapé","-23.5402","-46.5765","68457","61","48","6","40","20","37","10","5","NORMAL",6302
"2019-7-6","Tatuapé","-23.5402","-46.5765","67760","26","34","48","24","5","26","34","32","REABASTECER",6306
"2019-7-9","Tatuapé","-23.5402","-46.5765","68507","86","11","28","15","38","19","24","19","NORMAL",6309
"2019-7-17","Tatuapé","-23.5402","-46.5765","70483","86","24","33","26","8","27","32","30","NORMAL",6317
"2019-7-20","Tatuapé","-23.5402","-46.5765","68565","53","65","9","18","38","19","20","13","REABASTECER",6320
"2019-8-4","Tatuapé","-23.5402","-46.5765","67699","5","55","36","10","23","29","16","10","REABASTECER",6334
"2019-8-13","Tatuapé","-23.5402","-46.5765","67069","8","5","43","26","25","38","22","12","NORMAL",6343
"2019-9-11","Tatuapé","-23.5402","-46.5765","68667","15","29","65","18","4","43","34","35","REABASTECER",6371
"2019-9-28","Tatuapé","-23.5402","-46.5765","69089","40","32","6","13","15","43","43","6","NORMAL",6388
"2019-9-30","Tatuapé","-23.5402","-46.5765","69154","19","21","55","3","8","37","35","39","REABASTECER",6390
"2019-10-12","Tatuapé","-23.5402","-46.5765","70718","74","4","41","40","37","8","33","41","NORMAL",6402
"2019-11-6","Tatuapé","-23.5402","-46.5765","70796","11","57","22","39","36","29","27","37","NORMAL",6426
"2019-11-7","Tatuapé","-23.5402","-46.5765","69417","86","49","16","36","33","28","25","33","NORMAL",6427
"2019-11-14","Tatuapé","-23.5402","-46.5765","69435","16","8","32","21","4","43","36","43","REABASTECER",6434
"2019-11-20","Tatuapé","-23.5402","-46.5765","68548","39","31","52","43","28","27","10","16","NORMAL",6440
"2019-11-23","Tatuapé","-23.5402","-46.5765","68018","14","6","31","34","14","22","40","5","REABASTECER",6443
"2019-12-12","Tatuapé","-23.5402","-46.5765","67355","86","18","22","5","24","6","5","17","REABASTECER",6462
"2018-1-26","República","-23.5436","-46.6434","110737","33","27","35","16","23","11","29","30","NORMAL",6506
"2018-3-1","República","-23.5436","-46.6434","107577","35","59","3","23","10","28","15","21","NORMAL",6541
"2018-3-6","República","-23.5436","-46.6434","108736","67","33","27","8","31","15","43","43","NORMAL",6546
"2018-3-22","República","-23.5436","-46.6434","108376","79","63","50","1","10","43","20","18","REABASTECER",6562
"2018-3-26","República","-23.5436","-46.6434","110464","32","39","16","28","35","35","43","43","NORMAL",6566
"2018-4-15","República","-23.5436","-46.6434","107533","36","57","21","32","7","18","16","19","NORMAL",6585
"2018-4-24","República","-23.5436","-46.6434","108579","31","65","25","43","17","34","32","26","NORMAL",6594
"2018-4-25","República","-23.5436","-46.6434","107816","19","59","20","39","12","29","30","21","NORMAL",6595
"2018-5-3","República","-23.5436","-46.6434","108973","21","7","32","8","27","13","40","28","NORMAL",6603
"2018-5-4","República","-23.5436","-46.6434","109559","13","65","23","6","23","10","34","22","REABASTECER",6604
"2018-5-6","República","-23.5436","-46.6434","109015","86","57","7","37","14","10","28","14","NORMAL",6606
"2018-5-16","República","-23.5436","-46.6434","110631","74","58","65","10","16","27","39","16","NORMAL",6616
"2018-5-22","República","-23.5436","-46.6434","108259","10","35","22","30","32","12","14","30","REABASTECER",6622
"2018-6-2","República","-23.5436","-46.6434","108454","77","52","25","36","40","21","21","41","NORMAL",6632
"2018-6-18","República","-23.5436","-46.6434","110686","4","15","50","37","22","12","2","19","REABASTECER",6648
"2018-6-25","República","-23.5436","-46.6434","108320","21","31","8","16","36","39","20","34","NORMAL",6655
"2018-6-27","República","-23.5436","-46.6434","107564","86","17","56","14","26","31","9","24","NORMAL",6657
"2018-6-30","República","-23.5436","-46.6434","108373","58","55","37","9","16","19","40","11","NORMAL",6660
"2018-7-6","República","-23.5436","-46.6434","109108","86","23","61","38","34","43","11","32","NORMAL",6666
"2018-7-7","República","-23.5436","-46.6434","109173","78","19","55","35","31","40","9","30","NORMAL",6667
"2018-7-24","República","-23.5436","-46.6434","110614","71","40","65","22","43","20","18","10","NORMAL",6684
"2018-7-26","República","-23.5436","-46.6434","107998","48","21","50","13","35","10","13","43","NORMAL",6686
"2018-7-28","República","-23.5436","-46.6434","107389","29","6","34","9","28","43","2","33","NORMAL",6688
"2018-8-10","República","-23.5436","-46.6434","107482","86","57","13","22","21","11","43","34","NORMAL",6700
"2018-8-22","República","-23.5436","-46.6434","109271","58","3","57","33","12","20","41","37","REABASTECER",6712
"2018-9-13","República","-23.5436","-46.6434","110305","24","35","51","13","24","40","5","1","REABASTECER",6733
"2018-9-25","República","-23.5436","-46.6434","110285","86","33","46","17","29","38","43","9","NORMAL",6745
"2018-9-26","República","-23.5436","-46.6434","109616","75","29","42","12","25","32","39","3","NORMAL",6746
"2018-10-5","República","-23.5436","-46.6434","110118","75","37","39","22","26","11","10","12","NORMAL",6755
"2018-10-8","República","-23.5436","-46.6434","110484","45","14","17","15","15","3","39","43","REABASTECER",6758
"2018-10-20","República","-23.5436","-46.6434","107557","13","3","58","21","11","43","36","39","REABASTECER",6770
"2018-11-3","República","-23.5436","-46.6434","107473","71","63","28","22","4","10","29","30","REABASTECER",6783
"2018-11-5","República","-23.5436","-46.6434","108414","55","51","9","20","38","9","23","21","NORMAL",6785
"2018-11-22","República","-23.5436","-46.6434","108767","55","17","12","11","16","35","31","43","NORMAL",6802
"2018-11-26","República","-23.5436","-46.6434","108440","10","57","49","43","37","25","11","27","NORMAL",6806
"2018-12-7","República","-23.5436","-46.6434","109595","75","55","30","10","27","31","9","26","NORMAL",6817
"2018-12-17","República","-23.5436","-46.6434","108366","66","62","38","18","27","31","9","26","NORMAL",6827
"2018-12-21","República","-23.5436","-46.6434","110046","22","37","13","5","13","17","38","11","REABASTECER",6831
"2018-12-25","República","-23.5436","-46.6434","109518","73","12","52","27","39","6","22","31","NORMAL",6835
"2019-2-3","República","-23.5436","-46.6434","108710","49","56","5","30","13","13","7","12","REABASTECER",6873
"2019-2-7","República","-23.5436","-46.6434","107209","15","27","48","22","39","43","36","39","NORMAL",6877
"2019-2-18","República","-23.5436","-46.6434","108616","86","18","31","24","37","4","35","38","REABASTECER",6888
"2019-3-5","República","-23.5436","-46.6434","107449","19","60","39","26","11","35","5","12","REABASTECER",6905
"2019-3-15","República","-23.5436","-46.6434","108087","86","54","34","39","11","43","10","20","NORMAL",6915
"2019-3-19","República","-23.5436","-46.6434","110053","46","20","1","24","41","35","35","6","REABASTECER",6919
"2019-4-12","República","-23.5436","-46.6434","108207","67","11","41","37","28","10","29","43","NORMAL",6942
"2019-4-17","República","-23.5436","-46.6434","110258","16","54","12","20","8","33","6","20","REABASTECER",6947
"2019-4-25","República","-23.5436","-46.6434","107303","25","11","20","38","27","3","19","35","NORMAL",6955
"2019-5-6","República","-23.5436","-46.6434","108150","1","28","6","1","33","23","8","34","REABASTECER",6966
"2019-5-8","República","-23.5436","-46.6434","109860","78","11","55","40","22","17","43","27","NORMAL",6968
"2019-5-15","República","-23.5436","-46.6434","110576","7","39","6","5","30","37","16","43","NORMAL",6975
"2019-5-17","República","-23.5436","-46.6434","108525","77","28","55","43","23","34","8","35","NORMAL",6977
"2019-6-10","República","-23.5436","-46.6434","108690","8","17","31","19","21","27","39","28","REABASTECER",7000
"2019-6-20","República","-23.5436","-46.6434","107505","77","27","21","26","20","38","38","27","NORMAL",7010
"2019-7-1","República","-23.5436","-46.6434","109773","60","29","8","34","26","40","43","26","REABASTECER",7021
"2019-7-28","República","-23.5436","-46.6434","107666","55","52","23","35","37","38","14","43","NORMAL",7048
"2019-8-3","República","-23.5436","-46.6434","107187","86","11","59","10","10","28","35","23","NORMAL",7053
"2019-8-10","República","-23.5436","-46.6434","107298","10","31","11","26","24","3","10","29","NORMAL",7060
"2019-8-20","República","-23.5436","-46.6434","108621","76","40","1","34","31","43","13","26","REABASTECER",7070
"2019-8-27","República","-23.5436","-46.6434","110960","3","53","30","15","3","24","26","40","NORMAL",7077
"2019-10-18","República","-23.5436","-46.6434","107660","45","65","18","28","7","8","4","10","REABASTECER",7128
"2019-10-23","República","-23.5436","-46.6434","107162","86","35","47","17","35","40","26","33","NORMAL",7133
"2019-11-13","República","-23.5436","-46.6434","108476","62","65","37","39","43","36","32","25","NORMAL",7153
"2019-11-20","República","-23.5436","-46.6434","107167","2","22","52","25","19","13","8","39","REABASTECER",7160
"2019-11-29","República","-23.5436","-46.6434","110074","3","40","53","39","23","21","11","9","NORMAL",7169
"2019-12-2","República","-23.5436","-46.6434","110636","67","28","26","32","15","8","43","38","NORMAL",7172
"2019-12-7","República","-23.5436","-46.6434","108092","23","65","57","15","39","39","27","17","NORMAL",7177
"2019-12-8","República","-23.5436","-46.6434","110800","16","55","48","12","37","37","22","14","NORMAL",7178
"2018-1-2","Higienópolis-Mackenzie","-23.5488","-46.6519","91658","79","57","55","43","37","39","41","41","NORMAL",7202
"2018-1-5","Higienópolis-Mackenzie","-23.5488","-46.6519","92003","45","44","34","33","23","31","33","25","NORMAL",7205
"2018-1-20","Higienópolis-Mackenzie","-23.5488","-46.6519","92356","64","11","58","23","10","25","15","4","REABASTECER",7220
"2018-1-27","Higienópolis-Mackenzie","-23.5488","-46.6519","91962","86","35","11","43","28","39","30","13","NORMAL",7227
"2018-2-2","Higienópolis-Mackenzie","-23.5488","-46.6519","92335","31","12","43","31","7","14","2","37","NORMAL",7232
"2018-2-26","Higienópolis-Mackenzie","-23.5488","-46.6519","89602","50","50","12","4","7","26","36","28","NORMAL",7256
"2018-3-15","Higienópolis-Mackenzie","-23.5488","-46.6519","92989","40","65","10","37","13","10","43","37","NORMAL",7275
"2018-3-22","Higienópolis-Mackenzie","-23.5488","-46.6519","91338","52","19","28","13","23","32","16","11","NORMAL",7282
"2018-4-1","Higienópolis-Mackenzie","-23.5488","-46.6519","93475","44","32","32","27","29","20","17","17","NORMAL",7291
"2018-4-6","Higienópolis-Mackenzie","-23.5488","-46.6519","89638","86","65","10","17","13","9","40","39","NORMAL",7296
"2018-4-13","Higienópolis-Mackenzie","-23.5488","-46.6519","92196","14","22","33","4","22","36","2","11","NORMAL",7303
"2018-4-25","Higienópolis-Mackenzie","-23.5488","-46.6519","92457","61","8","17","16","14","3","37","43","REABASTECER",7315
"2018-4-26","Higienópolis-Mackenzie","-23.5488","-46.6519","91194","48","65","10","14","9","43","31","39","NORMAL",7316
"2018-4-27","Higienópolis-Mackenzie","-23.5488","-46.6519","93566","41","59","1","10","6","39","26","37","NORMAL",7317
"2018-5-7","Higienópolis-Mackenzie","-23.5488","-46.6519","90325","26","65","61","14","11","11","27","37","NORMAL",7327
"2018-5-20","Higienópolis-Mackenzie","-23.5488","-46.6519","93224","78","42","22","16","41","4","19","26","REABASTECER",7340
"2018-5-27","Higienópolis-Mackenzie","-23.5488","-46.6519","90651","2","65","33","43","11","21","35","36","REABASTECER",7347
"2018-6-6","Higienópolis-Mackenzie","-23.5488","-46.6519","90335","86","14","36","14","18","28","43","7","NORMAL",7356
"2018-6-9","Higienópolis-Mackenzie","-23.5488","-46.6519","90914","55","56","18","4","3","20","31","38","NORMAL",7359
"2018-6-10","Higienópolis-Mackenzie","-23.5488","-46.6519","91682","48","52","9","43","43","14","29","33","REABASTECER",7360
"2018-6-27","Higienópolis-Mackenzie","-23.5488","-46.6519","90813","61","16","28","20","6","5","12","8","NORMAL",7377
"2018-7-13","Higienópolis-Mackenzie","-23.5488","-46.6519","89961","64","48","51","15","34","36","36","34","NORMAL",7393
