"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"14/09/2019","Ana Rosa",-23.5813,-46.6383,63766,59,65,12,9,18,20,7,24,"NORMAL",12134
"2019-9-15","Ana Rosa","-23.5813","-46.6383","64360","52","62","5","4","13","17","3","19","REABASTECER",12135
"2019-9-16","Ana Rosa","-23.5813","-46.6383","66863","43","56","65","43","10","15","43","17","NORMAL",12136
"2019-9-17","Ana Rosa","-23.5813","-46.6383","66800","33","48","55","38","5","15","39","11","NORMAL",12137
"2019-9-18","Ana Rosa","-23.5813","-46.6383","66850","22","42","50","36","43","9","33","9","NORMAL",12138
"2019-9-19","Ana Rosa","-23.5813","-46.6383","66984","14","37","41","33","39","6","28","5","NORMAL",12139
"2019-9-20","Ana Rosa","-23.5813","-46.6383","67656","2","33","31","31","34","43","25","43","NORMAL",12140
"2019-9-21","Ana Rosa","-23.5813","-46.6383","66072","86","23","26","26","31","39","21","37","NORMAL",12141
"2019-9-22","Ana Rosa","-23.5813","-46.6383","65030","77","21","19","23","27","35","15","31","NORMAL",12142
"2019-9-23","Ana Rosa","-23.5813","-46.6383","67027","69","19","11","19","23","31","13","26","NORMAL",12143
"2019-9-24","Ana Rosa","-23.5813","-46.6383","65471","62","14","2","14","18","25","7","23","REABASTECER",12144
"2019-9-25","Ana Rosa","-23.5813","-46.6383","64780","53","8","65","8","15","20","1","19","REABASTECER",12145
"2019-9-27","Ana Rosa","-23.5813","-46.6383","67410","29","55","45","7","4","13","37","10","NORMAL",12147
"2019-9-28","Ana Rosa","-23.5813","-46.6383","63763","21","46","36","5","43","7","32","6","REABASTECER",12148
"2019-9-29","Ana Rosa","-23.5813","-46.6383","63725","10","38","26","43","41","5","30","43","NORMAL",12149
"2019-9-30","Ana Rosa","-23.5813","-46.6383","66293","86","28","20","39","37","43","25","37","NORMAL",12150
"2019-10-1","Ana Rosa","-23.5813","-46.6383","64839","73","22","10","33","35","40","21","35","NORMAL",12151
"2019-10-2","Ana Rosa","-23.5813","-46.6383","66232","65","16","5","33","32","36","18","29","NORMAL",12152
"03/10/2019","Ana Rosa",-23.5813,-46.6383,66135,58,10,65,30,27,30,15,23,"NORMAL",12153
"2019-10-4","Ana Rosa","-23.5813","-46.6383","64918","46","7","61","29","24","25","13","19","NORMAL",12154
"2019-10-5","Ana Rosa","-23.5813","-46.6383","63775","34","65","52","26","22","19","11","14","NORMAL",12155
"2019-10-6","Ana Rosa","-23.5813","-46.6383","67462","24","59","43","21","16","14","9","10","NORMAL",12156
"2019-10-7","Ana Rosa","-23.5813","-46.6383","66130","12","56","33","19","11","8","3","8","REABASTECER",12157
"2019-10-8","Ana Rosa","-23.5813","-46.6383","66237","86","53","24","19","5","2","43","3","REABASTECER",12158
"09/10/2019","Ana Rosa",-23.5813,-46.6383,66244,77,43,14,18,43,43,37,43,"NORMAL",12159
"2019-10-10","Ana Rosa","-23.5813","-46.6383","63871","68","40","8","15","41","41","35","41","REABASTECER",12160
"2019-10-11","Ana Rosa","-23.5813","-46.6383","64432","61","34","65","11","36","40","33","36","NORMAL",12161
"12/10/2019","Ana Rosa",-23.5813,-46.6383,65387,52,29,58,5,33,38,31,34,"NORMAL",12162
"2019-10-13","Ana Rosa","-23.5813","-46.6383","63986","44","20","51","43","30","37","27","29","NORMAL",12163
"2019-10-14","Ana Rosa","-23.5813","-46.6383","65642","34","12","45","41","28","33","22","24","NORMAL",12164
"2019-10-15","Ana Rosa","-23.5813","-46.6383","66368","25","10","41","39","25","33","16","18","NORMAL",12165
"2019-10-16","Ana Rosa","-23.5813","-46.6383","63919","18","8","31","36","22","33","13","13","REABASTECER",12166
"2019-10-17","Ana Rosa","-23.5813","-46.6383","66490","8","65","25","33","20","32","8","7","REABASTECER",12167
"18/10/2019","Ana Rosa",-23.5813,-46.6383,64278,86,63,21,33,17,26,6,1,"REABASTECER",12168
"2019-10-19","Ana Rosa","-23.5813","-46.6383","66800","75","55","17","30","14","26","43","43","NORMAL",12169
"2019-10-20","Ana Rosa","-23.5813","-46.6383","64217","67","48","10","30","9","26","37","37","NORMAL",12170
"2019-10-21","Ana Rosa","-23.5813","-46.6383","66152","57","39","4","24","5","25","31","33","NORMAL",12171
"2019-10-22","Ana Rosa","-23.5813","-46.6383","66864","47","31","65","18","43","25","26","29","NORMAL",12172
"2019-10-23","Ana Rosa","-23.5813","-46.6383","65674","37","29","56","16","38","25","24","27","NORMAL",12173
"2019-10-24","Ana Rosa","-23.5813","-46.6383","67562","29","23","48","16","36","19","18","23","NORMAL",12174
"25/10/2019","Ana Rosa",-23.5813,-46.6383,64581,21,18,38,12,30,16,14,17,"NORMAL",12175
"2019-10-26","Ana Rosa","-23.5813","-46.6383","64099","12","8","28","6","25","12","12","12","NORMAL",12176
"2019-10-27","Ana Rosa","-23.5813","-46.6383","64036","86","65","20","43","19","7","6","6","REABASTECER",12177
"2019-10-28","Ana Rosa","-23.5813","-46.6383","63791","77","57","14","38","15","2","43","43","NORMAL",12178
"2019-10-29","Ana Rosa","-23.5813","-46.6383","67227","69","51","7","36","10","43","38","38","REABASTECER",12179
"2019-10-30","Ana Rosa","-23.5813","-46.6383","65466","59","43","65","36","7","39","32","33","NORMAL",12180
"01/11/2019","Ana Rosa",-23.5813,-46.6383,66635,51,38,59,34,5,38,29,29,"REABASTECER",12181
"02/11/2019","Ana Rosa",-23.5813,-46.6383,65627,39,28,49,33,43,34,23,26,"NORMAL",12182
"03/11/2019","Ana Rosa",-23.5813,-46.6383,66319,30,25,39,29,40,33,17,21,"NORMAL",12183
"2019-11-4","Ana Rosa","-23.5813","-46.6383","66545","21","17","33","23","36","33","11","19","NORMAL",12184
"2019-11-5","Ana Rosa","-23.5813","-46.6383","64871","14","8","26","18","34","27","8","14","REABASTECER",12185
"06/11/2019","Ana Rosa",-23.5813,-46.6383,67243,7,65,16,12,28,25,6,8,"NORMAL",12186
"2019-11-7","Ana Rosa","-23.5813","-46.6383","66812","86","61","7","9","22","22","43","4","REABASTECER",12187
"2019-11-8","Ana Rosa","-23.5813","-46.6383","66682","75","55","65","9","17","20","39","43","NORMAL",12188
"2019-11-9","Ana Rosa","-23.5813","-46.6383","64509","68","47","57","7","14","14","34","41","NORMAL",12189
"2019-11-10","Ana Rosa","-23.5813","-46.6383","65461","61","41","49","3","8","12","31","37","NORMAL",12190
"2019-11-11","Ana Rosa","-23.5813","-46.6383","63797","52","32","39","43","2","11","26","31","REABASTECER",12191
"2019-11-12","Ana Rosa","-23.5813","-46.6383","66079","42","24","31","38","43","7","21","29","NORMAL",12192
"2019-11-13","Ana Rosa","-23.5813","-46.6383","66556","30","19","21","34","37","5","17","25","REABASTECER",12193
"14/11/2019","Ana Rosa",-23.5813,-46.6383,64439,18,12,13,34,32,43,12,21,"NORMAL",12194
"2019-11-15","Ana Rosa","-23.5813","-46.6383","64303","5","8","9","33","27","43","6","19","NORMAL",12195
"2019-11-16","Ana Rosa","-23.5813","-46.6383","67190","86","65","65","27","21","40","43","14","NORMAL",12196
"2019-11-17","Ana Rosa","-23.5813","-46.6383","66358","74","58","60","23","17","35","38","12","NORMAL",12197
"18/11/2019","Ana Rosa",-23.5813,-46.6383,64855,67,56,56,21,13,29,33,8,"NORMAL",12198
"2019-11-19","Ana Rosa","-23.5813","-46.6383","66544","57","54","48","19","11","25","29","2","REABASTECER",12199
"2019-11-20","Ana Rosa","-23.5813","-46.6383","66875","50","45","39","14","5","19","27","43","REABASTECER",12200
"2019-11-21","Ana Rosa","-23.5813","-46.6383","64716","43","37","29","10","43","15","21","37","NORMAL",12201
"2019-11-22","Ana Rosa","-23.5813","-46.6383","67345","32","31","19","10","40","14","17","34","NORMAL",12202
"2019-11-23","Ana Rosa","-23.5813","-46.6383","65036","24","29","10","4","36","12","11","28","NORMAL",12203
"2019-11-24","Ana Rosa","-23.5813","-46.6383","64955","16","20","6","43","32","10","9","23","REABASTECER",12204
"2019-11-25","Ana Rosa","-23.5813","-46.6383","66083","4","17","65","42","28","8","7","19","REABASTECER",12205
"2019-11-26","Ana Rosa","-23.5813","-46.6383","65410","86","12","60","39","25","4","5","17","NORMAL",12206
"2019-11-27","Ana Rosa","-23.5813","-46.6383","67378","74","4","53","37","22","43","43","13","REABASTECER",12207
"2019-11-28","Ana Rosa","-23.5813","-46.6383","67254","63","65","48","36","16","41","39","11","NORMAL",12208
"2019-11-29","Ana Rosa","-23.5813","-46.6383","65802","55","62","44","31","13","38","36","5","REABASTECER",12209
"2019-11-30","Ana Rosa","-23.5813","-46.6383","64240","46","56","39","28","8","35","32","43","NORMAL",12210
"2019-12-1","Ana Rosa","-23.5813","-46.6383","65396","37","49","30","25","3","33","27","37","REABASTECER",12211
"2019-12-2","Ana Rosa","-23.5813","-46.6383","66878","27","40","22","19","43","27","25","31","NORMAL",12212
"2019-12-3","Ana Rosa","-23.5813","-46.6383","65893","20","35","14","18","39","25","23","29","NORMAL",12213
"04/12/2019","Ana Rosa",-23.5813,-46.6383,65948,11,32,7,16,35,20,18,27,"NORMAL",12214
"2019-12-5","Ana Rosa","-23.5813","-46.6383","66826","86","27","65","12","33","20","15","22","NORMAL",12215
"2019-12-6","Ana Rosa","-23.5813","-46.6383","64633","76","22","58","9","31","19","12","16","NORMAL",12216
"2019-12-7","Ana Rosa","-23.5813","-46.6383","63952","66","20","54","4","28","18","8","10","NORMAL",12217
"08/12/2019","Ana Rosa",-23.5813,-46.6383,67492,57,10,44,43,24,14,3,8,"REABASTECER",12218
"2019-12-9","Ana Rosa","-23.5813","-46.6383","64154","46","8","35","37","18","13","43","6","REABASTECER",12219
"2019-12-10","Ana Rosa","-23.5813","-46.6383","65381","33","65","27","37","14","7","37","43","NORMAL",12220
"2019-12-11","Ana Rosa","-23.5813","-46.6383","64940","22","58","18","36","8","5","31","39","REABASTECER",12221
"2019-12-12","Ana Rosa","-23.5813","-46.6383","65519","14","49","14","35","2","43","25","36","NORMAL",12222
"13/12/2019","Ana Rosa",-23.5813,-46.6383,67161,5,44,5,32,43,42,20,31,"REABASTECER",12223
"2019-12-14","Ana Rosa","-23.5813","-46.6383","65634","86","35","65","31","39","39","15","28","NORMAL",12224
"2019-12-15","Ana Rosa","-23.5813","-46.6383","66854","76","29","59","27","33","39","10","23","NORMAL",12225
"2019-12-16","Ana Rosa","-23.5813","-46.6383","66751","66","19","50","23","30","35","8","21","NORMAL",12226
"17/12/2019","Ana Rosa",-23.5813,-46.6383,63737,55,11,41,17,27,31,5,19,"REABASTECER",12227
"2019-12-18","Ana Rosa","-23.5813","-46.6383","65546","43","1","35","11","23","25","43","15","NORMAL",12228
"2019-12-19","Ana Rosa","-23.5813","-46.6383","64555","36","65","27","6","17","20","41","9","NORMAL",12229
"2019-12-20","Ana Rosa","-23.5813","-46.6383","63992","23","56","23","43","12","14","36","7","NORMAL",12230
"2019-12-21","Ana Rosa","-23.5813","-46.6383","65774","14","48","13","42","6","14","31","3","NORMAL",12231
"2019-12-22","Ana Rosa","-23.5813","-46.6383","67233","3","44","4","38","43","8","25","43","REABASTECER",12232
"2019-12-23","Ana Rosa","-23.5813","-46.6383","64160","86","38","65","32","37","6","21","40","REABASTECER",12233
"2019-12-24","Ana Rosa","-23.5813","-46.6383","65675","75","31","58","32","31","43","17","34","NORMAL",12234
"2019-12-25","Ana Rosa","-23.5813","-46.6383","66541","63","29","51","32","28","43","15","32","NORMAL",12235
"2019-12-26","Ana Rosa","-23.5813","-46.6383","65967","52","23","46","32","23","39","9","30","NORMAL",12236
"2019-12-27","Ana Rosa","-23.5813","-46.6383","65128","43","17","37","28","19","37","6","24","REABASTECER",12237
"2019-12-28","Ana Rosa","-23.5813","-46.6383","66669","31","10","33","26","13","31","43","18","NORMAL",12238
"2019-12-29","Ana Rosa","-23.5813","-46.6383","66184","23","5","26","22","11","25","41","12","REABASTECER",12239
"2019-12-30","Ana Rosa","-23.5813","-46.6383","65548","12","65","19","18","7","19","37","10","REABASTECER",12240
"01/01/2018","São Joaquim",-23.5618,-46.6389,33932,86,65,65,43,43,43,43,43,"NORMAL",12241
"2018-1-2","São Joaquim","-23.5618","-46.6389","32863","75","57","60","39","37","38","38","38","NORMAL",12242
"2018-1-3","São Joaquim","-23.5618","-46.6389","34694","64","53","50","38","31","32","34","32","NORMAL",12243
"2018-1-4","São Joaquim","-23.5618","-46.6389","35127","51","49","40","36","25","30","28","30","NORMAL",12244
"2018-1-5","São Joaquim","-23.5618","-46.6389","32623","40","44","32","32","20","30","23","27","NORMAL",12245
"2018-1-6","São Joaquim","-23.5618","-46.6389","36231","29","39","27","26","14","27","20","22","NORMAL",12246
"2018-1-7","São Joaquim","-23.5618","-46.6389","34968","19","30","19","22","8","23","16","18","NORMAL",12247
"2018-1-8","São Joaquim","-23.5618","-46.6389","32997","10","23","15","20","4","22","11","15","NORMAL",12248
"2018-1-9","São Joaquim","-23.5618","-46.6389","34263","86","20","9","15","43","17","8","13","REABASTECER",12249
"2018-1-10","São Joaquim","-23.5618","-46.6389","33937","76","10","65","15","39","17","3","8","NORMAL",12250
"2018-1-11","São Joaquim","-23.5618","-46.6389","33280","67","3","55","15","36","12","43","5","REABASTECER",12251
"2018-1-12","São Joaquim","-23.5618","-46.6389","33009","60","65","48","14","32","8","37","43","NORMAL",12252
"2018-1-13","São Joaquim","-23.5618","-46.6389","33278","53","56","41","9","27","4","34","40","REABASTECER",12253
"2018-1-14","São Joaquim","-23.5618","-46.6389","36527","44","49","31","3","25","43","30","34","REABASTECER",12254
"2018-1-15","São Joaquim","-23.5618","-46.6389","36505","33","40","21","43","21","38","26","31","NORMAL",12255
"2018-1-16","São Joaquim","-23.5618","-46.6389","33065","23","30","16","37","17","38","21","25","NORMAL",12256
"2018-1-17","São Joaquim","-23.5618","-46.6389","34427","10","23","9","36","12","37","17","20","REABASTECER",12257
"2018-1-18","São Joaquim","-23.5618","-46.6389","33351","86","14","65","33","7","35","13","18","NORMAL",12258
"2018-1-19","São Joaquim","-23.5618","-46.6389","35965","77","10","55","32","3","30","7","16","NORMAL",12259
"2018-1-20","São Joaquim","-23.5618","-46.6389","34241","69","0","49","28","43","26","2","14","REABASTECER",12260
"2018-1-21","São Joaquim","-23.5618","-46.6389","34496","60","65","41","26","39","20","43","9","NORMAL",12261
"2018-1-22","São Joaquim","-23.5618","-46.6389","34982","47","57","35","26","37","15","38","7","NORMAL",12262
"2018-1-23","São Joaquim","-23.5618","-46.6389","33900","40","50","27","25","35","14","35","5","NORMAL",12263
"2018-1-24","São Joaquim","-23.5618","-46.6389","34380","29","43","18","25","31","8","30","43","NORMAL",12264
"2018-1-25","São Joaquim","-23.5618","-46.6389","34766","17","38","9","21","28","5","25","41","REABASTECER",12265
"2018-1-26","São Joaquim","-23.5618","-46.6389","36046","7","29","65","20","22","43","23","36","REABASTECER",12266
"2018-1-27","São Joaquim","-23.5618","-46.6389","35854","86","27","58","16","18","39","19","33","NORMAL",12267
"2018-1-28","São Joaquim","-23.5618","-46.6389","32619","78","19","48","10","12","39","13","31","NORMAL",12268
"2018-1-29","São Joaquim","-23.5618","-46.6389","34385","71","12","39","5","7","34","7","26","NORMAL",12269
"2018-1-30","São Joaquim","-23.5618","-46.6389","33208","58","5","33","43","5","30","3","21","NORMAL",12270
"01/02/2018","São Joaquim",-23.5618,-46.6389,34826,49,65,28,40,43,24,43,19,"NORMAL",12271
"2018-2-2","São Joaquim","-23.5618","-46.6389","34945","37","60","19","34","41","24","40","16","NORMAL",12272
"2018-2-3","São Joaquim","-23.5618","-46.6389","35351","27","52","15","32","37","22","38","14","NORMAL",12273
"2018-2-4","São Joaquim","-23.5618","-46.6389","33922","18","50","11","28","34","22","35","10","NORMAL",12274
"2018-2-5","São Joaquim","-23.5618","-46.6389","32919","7","48","2","25","30","20","33","6","REABASTECER",12275
"2018-2-6","São Joaquim","-23.5618","-46.6389","34359","86","43","65","21","28","16","31","43","NORMAL",12276
"2018-2-7","São Joaquim","-23.5618","-46.6389","33727","76","36","59","17","23","14","29","41","NORMAL",12277
"2018-2-8","São Joaquim","-23.5618","-46.6389","32657","64","33","55","14","19","12","25","38","NORMAL",12278
"2018-2-9","São Joaquim","-23.5618","-46.6389","32652","54","31","47","8","14","10","21","32","NORMAL",12279
"2018-2-10","São Joaquim","-23.5618","-46.6389","36346","43","28","40","5","9","6","15","26","REABASTECER",12280
"2018-2-11","São Joaquim","-23.5618","-46.6389","36415","32","21","30","43","7","43","13","23","NORMAL",12281
"2018-2-12","São Joaquim","-23.5618","-46.6389","35326","20","13","22","42","5","42","10","18","REABASTECER",12282
"2018-2-13","São Joaquim","-23.5618","-46.6389","33466","9","11","14","41","43","39","5","14","REABASTECER",12283
"2018-2-14","São Joaquim","-23.5618","-46.6389","35967","86","8","6","38","40","35","43","9","NORMAL",12284
"2018-2-15","São Joaquim","-23.5618","-46.6389","34890","73","65","65","36","35","29","40","7","NORMAL",12285
"2018-2-16","São Joaquim","-23.5618","-46.6389","36552","60","63","56","33","32","24","38","2","REABASTECER",12286
"2018-2-17","São Joaquim","-23.5618","-46.6389","35176","51","56","49","28","30","22","33","43","NORMAL",12287
"18/02/2018","São Joaquim",-23.5618,-46.6389,32790,43,50,39,25,27,18,31,41,"NORMAL",12288
"2018-2-19","São Joaquim","-23.5618","-46.6389","33939","36","43","33","22","22","15","27","39","NORMAL",12289
"2018-2-20","São Joaquim","-23.5618","-46.6389","34908","27","36","29","20","16","11","21","37","NORMAL",12290
"2018-2-21","São Joaquim","-23.5618","-46.6389","36381","20","26","19","17","14","6","17","31","NORMAL",12291
"22/02/2018","São Joaquim",-23.5618,-46.6389,34136,13,16,11,16,12,43,13,27,"NORMAL",12292
"2018-2-23","São Joaquim","-23.5618","-46.6389","36499","6","14","7","16","7","38","9","21","REABASTECER",12293
"2018-2-24","São Joaquim","-23.5618","-46.6389","35732","86","4","65","14","1","33","5","17","REABASTECER",12294
"2018-2-25","São Joaquim","-23.5618","-46.6389","36038","77","65","61","13","43","33","43","11","NORMAL",12295
"2018-2-26","São Joaquim","-23.5618","-46.6389","32861","70","57","55","11","41","31","37","7","NORMAL",12296
"2018-2-27","São Joaquim","-23.5618","-46.6389","36483","61","48","51","9","35","29","32","2","NORMAL",12297
"2018-2-28","São Joaquim","-23.5618","-46.6389","36370","49","39","44","4","30","29","26","43","NORMAL",12298
"2018-2-29","São Joaquim","-23.5618","-46.6389","33869","40","29","37","43","26","26","20","37","NORMAL",12299
"2018-2-30","São Joaquim","-23.5618","-46.6389","36361","33","19","30","43","20","22","18","31","NORMAL",12300
"2018-3-1","São Joaquim","-23.5618","-46.6389","33287","23","14","24","42","15","16","12","28","NORMAL",12301
"2018-3-2","São Joaquim","-23.5618","-46.6389","33012","15","10","19","42","13","14","8","25","NORMAL",12302
"2018-3-3","São Joaquim","-23.5618","-46.6389","35233","6","4","14","40","7","14","5","23","REABASTECER",12303
"04/03/2018","São Joaquim",-23.5618,-46.6389,34291,86,65,8,38,2,13,43,19,"REABASTECER",12304
"2018-3-5","São Joaquim","-23.5618","-46.6389","33419","73","60","65","35","43","9","41","17","NORMAL",12305
"2018-3-6","São Joaquim","-23.5618","-46.6389","35349","65","55","56","33","39","7","35","15","NORMAL",12306
"2018-3-7","São Joaquim","-23.5618","-46.6389","33770","54","46","50","29","33","3","33","10","REABASTECER",12307
"08/03/2018","São Joaquim",-23.5618,-46.6389,36245,45,37,43,28,28,43,27,6,"REABASTECER",12308
"2018-3-9","São Joaquim","-23.5618","-46.6389","33087","37","32","36","23","26","41","23","43","NORMAL",12309
"10/03/2018","São Joaquim",-23.5618,-46.6389,33421,30,24,28,19,24,36,19,38,"NORMAL",12310
"2018-3-11","São Joaquim","-23.5618","-46.6389","36051","17","16","23","14","18","30","13","34","NORMAL",12311
"2018-3-12","São Joaquim","-23.5618","-46.6389","33306","8","6","13","11","12","26","11","28","REABASTECER",12312
"13/03/2018","São Joaquim",-23.5618,-46.6389,34793,86,65,7,6,10,24,9,24,"REABASTECER",12313
"2018-3-14","São Joaquim","-23.5618","-46.6389","33016","75","57","65","43","8","20","3","22","REABASTECER",12314
"2018-3-15","São Joaquim","-23.5618","-46.6389","34912","62","50","57","40","6","15","43","18","NORMAL",12315
"16/03/2018","São Joaquim",-23.5618,-46.6389,33203,53,47,53,37,43,10,41,12,"NORMAL",12316
"2018-3-17","São Joaquim","-23.5618","-46.6389","34194","44","40","44","33","38","7","36","9","NORMAL",12317
"2018-3-18","São Joaquim","-23.5618","-46.6389","32607","32","37","38","32","36","7","32","4","REABASTECER",12318
"19/03/2018","São Joaquim",-23.5618,-46.6389,32756,25,33,28,29,34,6,26,43,"REABASTECER",12319
"2018-3-20","São Joaquim","-23.5618","-46.6389","35005","18","27","24","26","32","43","24","39","NORMAL",12320
"2018-3-21","São Joaquim","-23.5618","-46.6389","35531","9","24","18","23","26","41","18","35","REABASTECER",12321
"2018-3-22","São Joaquim","-23.5618","-46.6389","32724","86","18","13","17","22","40","14","32","NORMAL",12322
"23/03/2018","São Joaquim",-23.5618,-46.6389,35038,73,16,5,13,18,35,10,28,"REABASTECER",12323
"2018-3-24","São Joaquim","-23.5618","-46.6389","32759","61","12","65","11","16","30","6","24","NORMAL",12324
"2018-3-25","São Joaquim","-23.5618","-46.6389","34069","50","8","58","11","10","27","43","20","REABASTECER",12325
"2018-3-26","São Joaquim",-23.5618,-46.6389,36421,42,65,53,11,5,21,37,17,"NORMAL",12326
"2018-3-27","São Joaquim","-23.5618","-46.6389","34946","32","59","49","5","43","18","34","15","REABASTECER",12327
"2018-3-28","São Joaquim","-23.5618","-46.6389","35725","20","55","44","43","39","12","28","11","NORMAL",12328
"29/03/2018","São Joaquim",-23.5618,-46.6389,33643,10,50,38,41,37,12,25,9,"REABASTECER",12329
"30/03/2018","São Joaquim",-23.5618,-46.6389,33733,86,44,28,38,35,11,21,3,"NORMAL",12330
"01/04/2018","São Joaquim",-23.5618,-46.6389,33252,73,35,22,37,33,6,19,43,"REABASTECER",12331
"2018-4-2","São Joaquim","-23.5618","-46.6389","35910","65","32","14","37","30","43","15","38","NORMAL",12332
"2018-4-3","São Joaquim","-23.5618","-46.6389","34184","53","24","9","35","26","42","13","33","NORMAL",12333
"2018-4-4","São Joaquim","-23.5618","-46.6389","34855","44","14","65","33","21","37","10","27","NORMAL",12334
"2018-4-5","São Joaquim","-23.5618","-46.6389","33623","34","5","61","31","19","31","6","22","REABASTECER",12335
"2018-4-6","São Joaquim","-23.5618","-46.6389","33673","22","65","52","28","13","30","43","16","NORMAL",12336
"2018-4-7","São Joaquim","-23.5618","-46.6389","34399","15","62","45","23","11","28","41","14","NORMAL",12337
"2018-4-8","São Joaquim","-23.5618","-46.6389","32943","8","56","37","19","5","22","36","10","NORMAL",12338
"2018-4-9","São Joaquim","-23.5618","-46.6389","34882","86","46","32","15","43","18","30","4","NORMAL",12339
"2018-4-10","São Joaquim","-23.5618","-46.6389","34207","74","43","26","15","37","17","24","43","NORMAL",12340
"2018-4-11","São Joaquim","-23.5618","-46.6389","32807","65","38","21","13","32","15","22","40","NORMAL",12341
"12/04/2018","São Joaquim",-23.5618,-46.6389,34424,57,28,16,7,27,12,19,34,"NORMAL",12342
"2018-4-13","São Joaquim","-23.5618","-46.6389","33928","45","23","11","7","21","10","17","29","NORMAL",12343
"2018-4-14","São Joaquim","-23.5618","-46.6389","34956","37","18","5","1","17","4","15","26","NORMAL",12344
"2018-4-15","São Joaquim","-23.5618","-46.6389","32946","25","13","65","43","15","43","11","24","NORMAL",12345
"2018-4-16","São Joaquim","-23.5618","-46.6389","33550","16","11","55","37","10","40","9","20","NORMAL",12346
"2018-4-17","São Joaquim","-23.5618","-46.6389","34533","8","9","46","31","6","34","5","15","NORMAL",12347
"2018-4-18","São Joaquim","-23.5618","-46.6389","33620","86","65","39","30","43","30","43","9","NORMAL",12348
"2018-4-19","São Joaquim","-23.5618","-46.6389","33803","79","60","34","27","41","24","38","7","NORMAL",12349
"2018-4-20","São Joaquim","-23.5618","-46.6389","35423","69","50","25","22","35","19","35","5","NORMAL",12350
"2018-4-21","São Joaquim","-23.5618","-46.6389","35185","57","45","19","16","30","14","33","43","NORMAL",12351
"2018-4-22","São Joaquim","-23.5618","-46.6389","35744","49","40","11","16","27","9","31","38","NORMAL",12352
"2018-4-23","São Joaquim","-23.5618","-46.6389","33442","38","31","2","14","23","8","25","36","REABASTECER",12353
"2018-4-24","São Joaquim","-23.5618","-46.6389","36259","25","27","65","12","21","7","23","33","NORMAL",12354
"2018-4-25","São Joaquim","-23.5618","-46.6389","36375","17","20","56","8","16","1","17","29","REABASTECER",12355
"2018-4-26","São Joaquim","-23.5618","-46.6389","33470","8","15","51","8","12","43","12","23","NORMAL",12356
"2018-4-27","São Joaquim","-23.5618","-46.6389","33257","86","8","46","2","7","39","7","18","REABASTECER",12357
"28/04/2018","São Joaquim",-23.5618,-46.6389,35056,79,65,41,43,4,34,5,13,"REABASTECER",12358
"2018-4-29","São Joaquim","-23.5618","-46.6389","33238","67","57","34","42","43","32","43","10","NORMAL",12359
"2018-4-30","São Joaquim","-23.5618","-46.6389","34612","55","47","26","41","38","32","39","4","NORMAL",12360
"2018-5-1","São Joaquim","-23.5618","-46.6389","35848","45","38","22","39","35","26","37","43","NORMAL",12361
"02/05/2018","São Joaquim",-23.5618,-46.6389,35841,34,30,14,33,33,20,35,39,"NORMAL",12362
"03/05/2018","São Joaquim",-23.5618,-46.6389,35367,23,20,10,29,31,19,31,36,"NORMAL",12363
"04/05/2018","São Joaquim",-23.5618,-46.6389,34285,14,12,4,26,27,16,26,33,"REABASTECER",12364
"2018-5-5","São Joaquim","-23.5618","-46.6389","33934","1","8","65","25","24","15","24","29","REABASTECER",12365
"2018-5-6","São Joaquim","-23.5618","-46.6389","32821","86","65","58","21","22","14","21","27","NORMAL",12366
"2018-5-7","São Joaquim","-23.5618","-46.6389","35332","73","61","53","19","20","12","16","23","NORMAL",12367
"2018-5-8","São Joaquim","-23.5618","-46.6389","33354","63","55","43","17","16","6","14","17","REABASTECER",12368
"2018-5-9","São Joaquim","-23.5618","-46.6389","36467","54","49","37","17","10","43","11","11","NORMAL",12369
"2018-5-10","São Joaquim","-23.5618","-46.6389","34465","42","39","33","17","6","38","8","9","NORMAL",12370
"2018-5-11","São Joaquim","-23.5618","-46.6389","36517","29","37","29","17","43","33","2","7","REABASTECER",12371
"2018-5-12","São Joaquim","-23.5618","-46.6389","34814","21","32","21","16","37","28","43","2","REABASTECER",12372
"2018-5-13","São Joaquim","-23.5618","-46.6389","34949","10","24","15","15","31","24","41","43","NORMAL",12373
"2018-5-14","São Joaquim","-23.5618","-46.6389","36063","86","20","6","10","26","18","36","41","REABASTECER",12374
"2018-5-15","São Joaquim","-23.5618","-46.6389","34528","74","14","65","10","20","15","30","39","NORMAL",12375
"2018-5-16","São Joaquim","-23.5618","-46.6389","33847","61","9","56","5","17","14","25","35","REABASTECER",12376
"2018-5-17","São Joaquim","-23.5618","-46.6389","32614","49","65","47","43","12","14","22","32","NORMAL",12377
"2018-5-18","São Joaquim","-23.5618","-46.6389","32946","40","63","38","40","7","13","19","28","NORMAL",12378
"2018-5-19","São Joaquim","-23.5618","-46.6389","36156","27","54","30","35","5","10","15","23","NORMAL",12379
"2018-5-20","São Joaquim","-23.5618","-46.6389","35853","17","45","22","34","43","5","13","21","REABASTECER",12380
"2018-5-21","São Joaquim","-23.5618","-46.6389","35634","5","42","16","29","38","43","8","19","NORMAL",12381
"2018-5-22","São Joaquim","-23.5618","-46.6389","33518","86","35","12","29","32","42","2","15","NORMAL",12382
"23/05/2018","São Joaquim",-23.5618,-46.6389,36586,73,30,6,28,30,36,43,11,"REABASTECER",12383
